"temperature","humidity","light_level","uv_level"
29.0184699749905,68.6406502958358,682.202198513855,6.17828979748074
29.25529,67.77243,683.3333,6.200136
29.7903919101856,65.8442523931105,685.578918687753,6.05793774939281
29.7095315368096,67.782573706497,686.711314242217,6.29030473779128
27.01375,79.42252,687.5,5.904892
27.01375,79.33096,687.5,6.101721
29.3725213422605,69.5231962643909,687.813427291038,6.23440563067574
28.2970004728607,69.6125214023759,688.455337507478,5.92370617716996
30.3510803839805,63.9560213260978,688.6495393245,6.1638893350741
27.02448,79.23178,689.1666,6.068917
29.7897198484832,65.6314595801126,689.615356790112,6.27395482281935
27.5955508409307,75.651521613119,695.120492229689,6.21524919969591
27.83619875084,75.5366001773116,696.869005757485,6.1002112139221
28.6958317267158,67.0888002852996,697.660994327772,6.24041290600323
29.9313393531963,65.5941041571994,699.394496078439,6.08792435625998
30.0337550405717,65.9208357917841,700.681391314386,6.05197168893502
29.2105677309478,68.0363552662219,705.254770651462,6.14864952043479
29.03007,67.22311,706.6666,6.134526
28.1534578526107,72.4656532350272,708.055916257521,6.01458268969476
30.2810430831677,65.3311211147222,713.626928967132,6.19856040434736
29.6780327978215,65.4683921923195,713.884881964543,6.19820927957516
29.03007,67.10104,715.8333,6.134526
29.05152,66.9332,716.6666,6.068917
29.4589940732278,64.2428087961223,720.706674943968,6.18616512506018
30.3886064458937,64.0722022616253,722.266717108053,6.18883194775009
28.5742146120682,68.8525527211374,726.103465816184,6.12494460148694
29.5800516017375,65.3419034070898,727.378126013572,6.07874065898711
31.0437867235114,58.7625020384699,728.419569432585,6.20904051297603
28.8829580413405,72.2479231675641,731.743647322603,6.1876759379693
26.10212,83.077,733.3333,6.003306
30.1510060153181,64.0792539623914,743.918462138593,6.24497560953895
29.38800855527,65.1853267229894,745.685351849875,6.03272417884379
29.6077239524603,64.7342044425734,746.127757956376,6.1550824552578
30.498530953632,65.3503920311561,747.987103005749,6.10758524494422
29.3006807548564,67.1009428790572,749.35344220754,6.1600337669268
29.6365289139172,66.8034008879365,750.478839685331,6.15570530405756
30.0240694241719,63.9906494647415,753.734705375035,6.27962467977669
29.01934,67.01712,754.1666,6.200136
29.26602,67.61221,755,6.101721
27.0352,76.24869,756.6666,6.068917
29.04079,67.07053,760.8333,6.134526
28.4459291798334,72.1934608041173,762.939658586721,6.25171332521063
29.43762,67.55881,764.1666,6.068917
29.9144386076713,61.8339392757955,764.882734212744,6.19240868812583
28.1381313566176,72.0505834716385,766.641307679068,6.12530589356754
29.2521886542114,66.5856394418608,769.617346338569,6.1554693108548
28.7924445970736,67.9951485722111,772.97803338174,6.12442074850179
29.7777980885003,64.6239212711071,773.490570578556,6.09485716169701
29.0097221804541,70.5082362783559,773.642991528262,6.11637461638706
29.3737360058075,66.5010361869443,775.217566787123,6.19893767421229
28.8070510883766,69.2053503138574,776.422532123436,6.13946334084884
28.442709048026,68.3996680438521,780.099667543431,6.13230407398555
29.4895387610739,70.4010052805112,782.194803889866,6.1711328555211
28.5192361704572,70.8619642326721,786.483627969385,6.06929675118143
29.3988759659107,65.368633232216,788.367237776285,6.18012202358032
29.08369,67.17734,793.3333,6.101721
29.0175685648513,69.1929063740098,801.861088351396,6.0622840007404
29.3712983488657,68.0715787524966,805.672494932372,6.12435936107248
29.23385,67.75717,805.8333,6.167332
29.4151532816342,66.8887757325448,806.492426294949,6.14875820777183
29.7926043909187,65.2176427486082,806.858921353719,6.32687416377153
29.24457,67.85635,808.3333,6.200136
29.24457,67.65799,809.9999,6.200136
29.05152,67.6351,823.3333,6.200136
28.8310433937581,70.0242721122279,829.176285536,6.20010102312414
29.0070916687498,67.6317358642893,830.582203656578,6.11211853743545
29.07297,67.17734,837.4999,6.265746
29.01934,67.57407,839.9999,6.265746
29.06224,66.94083,843.3333,6.200136
29.06224,67.12393,844.1666,6.134526
29.74865,66.08633,846.6666,6.200136
29.11587,67.1926,849.1666,6.200136
29.07297,66.70432,850.8333,6.200136
29.10514,67.05527,851.6666,6.232941
29.5571858411656,69.8172064968253,852.48622585165,6.1176788332512
29.03007,67.35281,852.4999,6.232941
29.10514,67.14682,853.3333,6.134526
29.06224,67.246,854.1666,6.134526
29.06224,67.07053,855.8333,6.101721
30.0146905874382,66.0578686555798,856.336175276533,6.29572286823824
29.08369,66.96371,857.4999,6.167332
29.07297,67.27652,858.3333,6.265746
29.16949,67.22311,859.1666,6.167332
29.09442,67.03238,859.1666,6.167332
29.07297,67.13156,859.1666,6.232941
30.1075469048922,66.3402507946342,859.681619002965,6.27272574530188
29.08369,67.10867,859.9999,6.134526
29.08369,67.16208,859.9999,6.232941
29.10514,67.00949,859.9999,6.232941
29.16949,67.23837,860.8333,6.134526
29.11587,67.29178,860.8333,6.134526
29.09442,67.10104,860.8333,6.265746
29.09442,66.95609,862.4999,6.134526
29.05152,67.53592,863.3333,6.232941
29.19094,67.12393,864.1666,6.200136
29.07297,67.16971,865.8333,6.134526
29.04079,68.16153,865.8333,6.101721
29.05152,67.39096,866.6666,6.134526
29.18022,67.32993,867.4999,6.921845
29.06224,67.18497,869.1666,6.134526
29.24457,67.56644,869.9999,6.232941
29.19094,66.84164,869.9999,6.167332
29.05152,67.60458,870.8333,6.068917
29.03007,67.62747,870.8333,6.134526
29.04079,67.35281,870.8333,6.200136
28.99789,67.32993,872.4999,6.068917
29.04079,67.59695,872.4999,6.200136
29.08369,67.20786,874.9999,6.134526
29.05152,67.02475,874.9999,6.167332
29.03007,67.31467,874.9999,6.134526
29.00862,67.65799,875.8333,6.134526
29.03007,67.48251,876.6666,6.167332
29.22312,67.83347,878.3333,6.167332
29.03007,67.452,878.3333,6.134526
29.23385,67.1926,879.1666,6.200136
29.05152,67.88687,879.1666,5.937696
29.08369,67.08578,880.8333,6.134526
29.22312,67.78769,881.6666,6.134526
29.21239,66.83401,881.6666,6.134526
29.35182,66.78061,883.3333,6.200136
29.03007,67.75717,884.1666,6.232941
29.04079,67.6351,884.1666,6.232941
29.05152,67.72665,885.8333,6.200136
29.06224,67.95554,886.6666,6.101721
29.04079,68.17679,888.3333,5.904892
29.08369,67.25363,889.1666,6.134526
29.03007,67.94028,889.1666,6.134526
29.03007,67.97842,889.1666,6.200136
29.06224,67.60458,889.1666,6.101721
29.05152,67.61221,889.9999,6.298551
29.10514,67.20023,891.6666,6.200136
29.05152,68.03183,891.6666,6.232941
29.05152,67.6351,893.3333,6.068917
29.03007,67.90213,894.1666,6.134526
29.08369,67.03238,894.9999,6.232941
29.05152,67.36044,896.6666,6.068917
29.06224,67.91739,896.6666,6.200136
29.07297,68.18442,897.4999,6.134526
29.21239,67.74954,900.8333,6.200136
29.04079,67.58932,901.6666,6.134526
29.09442,67.7648,904.9999,6.134526
29.10514,67.31467,904.9999,6.200136
29.40545,66.94083,908.3333,6.134526
29.33037,67.20023,914.1666,6.200136
29.22312,67.83347,914.1666,6.068917
29.27675,67.83347,914.9999,5.773672
29.21239,67.74191,914.9999,6.200136
29.21239,67.68851,915.8333,6.298551
29.21239,67.77243,915.8333,6.200136
29.28747,67.78769,916.6666,6.200136
29.28747,67.38333,919.9999,6.298551
29.24457,67.70377,919.9999,6.134526
29.21239,67.75717,919.9999,6.298551
29.27675,67.77243,920.8333,6.232941
29.27675,67.81058,925.8333,6.200136
29.1336493519153,69.4012259596488,932.582362441111,6.15386177965818
29.0431657245161,67.3441117899342,944.3774675414,6.16814721910413
30.4206820971232,65.0774106642806,954.612426835155,6.27213295360411
28.8450954816774,70.7819847430719,975.33280044243,6.04306787155562
